dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.013928040862083435,0.07712423
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.021765846759080887,0.17223798
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.13472260534763336,0.18130223
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.2665630280971527,0.75657636
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.6356798410415649,0.7142831
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.026273030787706375,0.37677726
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.014093789272010326,0.33847895
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.015572268515825272,0.40965265
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.20077864825725555,0.42909175
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.11050552874803543,0.45787865
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.04767022654414177,0.38105503
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.04469992220401764,0.3430557
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.06731864809989929,0.2747569
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.06464244425296783,0.23372224
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.06464244425296783,0.13625574
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.043553676456213,0.24163179
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.04556762054562569,0.16989732
PhysioNet,PhysioNet:f08,First Rest,Rest,1.0,1.0,0.22675111889839172,0.27196252
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.848288357257843,0.8960819
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.5534087419509888,0.5739953
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.43575355410575867,0.2745632
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.4722265601158142,0.56222624
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.09340137243270874,0.2796092
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.16593767702579498,0.4092769
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.1372918337583542,0.39700162
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.07852405309677124,0.19847591
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.21488426625728607,0.20401394
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.11032619327306747,0.16323236
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.024431977421045303,0.12557997
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.09112484008073807,0.16284633
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.09753164649009705,0.19325113
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.3844786286354065,0.0893232
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.07213393598794937,0.12570968
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.021040484309196472,0.05071483
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.01229211688041687,0.024820276
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.0176402498036623,0.037201945
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.12776073813438416,0.16189799
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.5239067077636719,0.5108143
PhysioNet,PhysioNet:f08,Second Rest,Rest,1.0,1.0,0.5207918286323547,0.4527739
PhysioNet,PhysioNet:f08,Baseline,Baseline,0.0,0.0,0.012058801017701626,0.18367359
PhysioNet,PhysioNet:f08,Baseline,Baseline,0.0,0.0,0.01117794681340456,0.18290879
PhysioNet,PhysioNet:f08,Baseline,Baseline,0.0,0.0,0.013840485364198685,0.13192381
PhysioNet,PhysioNet:f08,Baseline,Baseline,0.0,0.0,0.01886037550866604,0.16249144
PhysioNet,PhysioNet:f08,Baseline,Baseline,0.0,0.0,0.01986786350607872,0.19784725
PhysioNet,PhysioNet:f09,TMCT,Stress,6.0,1.0,0.10192447900772095,0.6219175
PhysioNet,PhysioNet:f09,TMCT,Stress,6.0,1.0,0.6321355104446411,0.6292058
PhysioNet,PhysioNet:f09,TMCT,Stress,6.0,1.0,0.929570734500885,0.79776716
PhysioNet,PhysioNet:f09,TMCT,Stress,6.0,1.0,0.5277138948440552,0.7601859
PhysioNet,PhysioNet:f09,TMCT,Stress,6.0,1.0,0.9800978899002075,0.9062203
PhysioNet,PhysioNet:f09,TMCT,Stress,6.0,1.0,0.971445620059967,0.92314655
PhysioNet,PhysioNet:f09,TMCT,Stress,6.0,1.0,0.9560528993606567,0.9245357
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.6544936895370483,0.4735783
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.4622851014137268,0.88364786
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.12097843736410141,0.3903358
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.12095359712839127,0.2285439
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.09090597927570343,0.22262953
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.43564167618751526,0.18784933
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.013712726533412933,0.15740845
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.016299603506922722,0.21385114
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.19490206241607666,0.45799625
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.15602059662342072,0.1990713
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.13747310638427734,0.35143158
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.08862623572349548,0.20799515
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.42858392000198364,0.48219967
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.010582933202385902,0.26161906
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.008291617967188358,0.15710646
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.09917626529932022,0.28779095
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.16564436256885529,0.56491965
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.5099320411682129,0.2962147
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.13375334441661835,0.38820142
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.027736475691199303,0.3890763
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.16333967447280884,0.48817092
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.6526607275009155,0.6033112
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.1386195421218872,0.2592911
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.013291955925524235,0.18317884
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.008888221345841885,0.21255666
PhysioNet,PhysioNet:f09,First Rest,Rest,3.0,-2.0,0.053663257509469986,0.48065257
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.17213581502437592,0.8759726
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.04001355171203613,0.24721235
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.21436530351638794,0.5771125
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.05548155680298805,0.3854937
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.0831931084394455,0.16665843
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.03119276463985443,0.43795183
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.015324735082685947,0.19809236
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.06305263191461563,0.6669692
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.4841631054878235,0.78534955
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.2892264723777771,0.6611555
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.15002161264419556,0.67343354
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.0403936430811882,0.52135766
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.2616732120513916,0.60729426
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.27966877818107605,0.7102314
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.41960209608078003,0.74693036
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.26199910044670105,0.6373237
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.05046377703547478,0.5872782
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.061493199318647385,0.5667427
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.07092227041721344,0.36544266
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.10144613683223724,0.2978415
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.053426895290613174,0.6280391
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.28647056221961975,0.71893257
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.104225292801857,0.7309288
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.02377108670771122,0.4845031
PhysioNet,PhysioNet:f09,Second Rest,Rest,3.0,-2.0,0.24686194956302643,0.7953407
PhysioNet,PhysioNet:f09,Baseline,Baseline,5.0,0.0,0.04710661619901657,0.020861896
PhysioNet,PhysioNet:f09,Baseline,Baseline,5.0,0.0,0.03941882401704788,0.034136787
PhysioNet,PhysioNet:f09,Baseline,Baseline,5.0,0.0,0.025246718898415565,0.036170036
PhysioNet,PhysioNet:f09,Baseline,Baseline,5.0,0.0,0.02803773060441017,0.050566018
PhysioNet,PhysioNet:f09,Baseline,Baseline,5.0,0.0,0.129180446267128,0.18058823
PhysioNet,PhysioNet:f10,TMCT,Stress,8.0,2.0,0.1295488327741623,0.6251526
PhysioNet,PhysioNet:f10,TMCT,Stress,8.0,2.0,0.5923283696174622,0.7109139
PhysioNet,PhysioNet:f10,TMCT,Stress,8.0,2.0,0.8292198777198792,0.89613
PhysioNet,PhysioNet:f10,TMCT,Stress,8.0,2.0,0.8427214622497559,0.9299564
PhysioNet,PhysioNet:f10,TMCT,Stress,8.0,2.0,0.8839954733848572,0.9403185
PhysioNet,PhysioNet:f10,TMCT,Stress,8.0,2.0,0.1736259162425995,0.68826103
PhysioNet,PhysioNet:f10,TMCT,Stress,8.0,2.0,0.013978359289467335,0.7108221
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.31467655301094055,0.9535448
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.7885393500328064,0.8842378
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.28341028094291687,0.35611174
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.09524043649435043,0.5505795
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.04406805709004402,0.40563115
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.5760468244552612,0.73580176
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.3496580421924591,0.6561101
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.03120725043118,0.22999874
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.055249445140361786,0.59584725
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.09104638546705246,0.5395555
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.10677801072597504,0.65966743
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.659570038318634,0.86057836
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.39451512694358826,0.7204731
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.08589868992567062,0.544916
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.04783640429377556,0.13261521
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.018807299435138702,0.04668586
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.02802979201078415,0.13825148
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.021852072328329086,0.22174107
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.009409829042851925,0.027705083
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.024396346881985664,0.023728957
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.034738630056381226,0.071982786
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.055866774171590805,0.04340749
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.1853501796722412,0.057300556
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.030677203088998795,0.055862635
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.00954984687268734,0.012495658
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.03838185593485832,0.02859499
PhysioNet,PhysioNet:f10,First Rest,Rest,5.0,-1.0,0.1513829529285431,0.107726075
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.2198551446199417,0.3600787
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.28361913561820984,0.20674036
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.02845497615635395,0.06682038
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.008155700750648975,0.046273034
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.009562280029058456,0.064470015
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.010066124610602856,0.1400032
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.01084288302809,0.047774103
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.03132728114724159,0.1378113
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.023381298407912254,0.051425595
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.006559216883033514,0.049299296
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.007351295091211796,0.0387555
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.01426562387496233,0.034291185
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.02384466677904129,0.03402529
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.008582641370594501,0.013226256
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.0053095826879143715,0.017809978
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.027372177690267563,0.037865933
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.08169115334749222,0.08578393
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.06257414817810059,0.0851673
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.02312386967241764,0.038239658
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.017205558717250824,0.025799092
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.039778873324394226,0.033072464
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.04289001598954201,0.06549735
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.04410948604345322,0.05494207
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.08458532392978668,0.061421726
PhysioNet,PhysioNet:f10,Second Rest,Rest,4.0,-2.0,0.06405016779899597,0.14703669
PhysioNet,PhysioNet:f10,Baseline,Baseline,6.0,0.0,0.9205212593078613,0.9516236
PhysioNet,PhysioNet:f10,Baseline,Baseline,6.0,0.0,0.9827645421028137,0.95916206
PhysioNet,PhysioNet:f10,Baseline,Baseline,6.0,0.0,0.9843907952308655,0.9652934
PhysioNet,PhysioNet:f10,Baseline,Baseline,6.0,0.0,0.9317436218261719,0.9397102
PhysioNet,PhysioNet:f10,Baseline,Baseline,6.0,0.0,0.7025287747383118,0.88507426
PhysioNet,PhysioNet:f11,TMCT,Stress,9.0,4.0,0.3375370502471924,0.8827436
PhysioNet,PhysioNet:f11,TMCT,Stress,9.0,4.0,0.528351366519928,0.9508027
PhysioNet,PhysioNet:f11,TMCT,Stress,9.0,4.0,0.9186159372329712,0.9662179
PhysioNet,PhysioNet:f11,TMCT,Stress,9.0,4.0,0.8979747295379639,0.97319365
PhysioNet,PhysioNet:f11,TMCT,Stress,9.0,4.0,0.9756438136100769,0.9911509
PhysioNet,PhysioNet:f11,TMCT,Stress,9.0,4.0,0.9520710706710815,0.97078204
PhysioNet,PhysioNet:f11,TMCT,Stress,9.0,4.0,0.9421254992485046,0.92947835
PhysioNet,PhysioNet:f11,TMCT,Stress,9.0,4.0,0.9307378530502319,0.9683244
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.587853729724884,0.9472471
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.19338829815387726,0.5319324
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.04118429496884346,0.09967412
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.0248207189142704,0.2946906
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.019402416422963142,0.39970207
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.10492251813411713,0.6189984
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.06682099401950836,0.38515875
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.061055269092321396,0.50746906
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.01877289079129696,0.20512299
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.010443523526191711,0.32414016
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.027428504079580307,0.08085423
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.16314351558685303,0.5295593
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.6077077984809875,0.89522547
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.32473838329315186,0.84895384
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.09096592664718628,0.3056653
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.022122034803032875,0.06991429
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.06651777029037476,0.09595486
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.2642788589000702,0.19553888
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.1342468559741974,0.21780522
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.42266231775283813,0.6255617
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.4358059763908386,0.7046917
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.33684319257736206,0.68569154
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.11027949303388596,0.6154215
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.2344905585050583,0.48434705
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.5059937834739685,0.51736206
PhysioNet,PhysioNet:f11,First Rest,Rest,4.0,-1.0,0.13361679017543793,0.074911416
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.4757296144962311,0.8722087
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.01313761342316866,0.053095892
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.015389514155685902,0.025738627
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.16893413662910461,0.15633623
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.036846522241830826,0.1549963
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.06065470725297928,0.09155468
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.008232270367443562,0.030336928
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.009282157756388187,0.018850707
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.021053630858659744,0.06584203
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.036337606608867645,0.045124978
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.031068792566657066,0.031311173
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.1636606752872467,0.091136515
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.1721647083759308,0.06981402
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.0267824474722147,0.068709806
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.013976506888866425,0.019739177
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.010838326998054981,0.012221877
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.011051831766963005,0.011957814
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.015295527875423431,0.00946954
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.04164448752999306,0.021437297
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.05508778244256973,0.03391711
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.025683371350169182,0.030213296
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.038621969521045685,0.06167621
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.012714103795588017,0.02503543
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.007859684526920319,0.00670602
PhysioNet,PhysioNet:f11,Second Rest,Rest,4.0,-1.0,0.03251511603593826,0.020331308
PhysioNet,PhysioNet:f11,Baseline,Baseline,5.0,0.0,0.42836594581604004,0.83925056
PhysioNet,PhysioNet:f11,Baseline,Baseline,5.0,0.0,0.46502065658569336,0.69484687
PhysioNet,PhysioNet:f11,Baseline,Baseline,5.0,0.0,0.2705305814743042,0.6427928
PhysioNet,PhysioNet:f11,Baseline,Baseline,5.0,0.0,0.08090727776288986,0.6933425
PhysioNet,PhysioNet:f11,Baseline,Baseline,5.0,0.0,0.17656657099723816,0.89770913
PhysioNet,PhysioNet:f12,TMCT,Stress,7.0,2.0,0.11921152472496033,0.32958114
PhysioNet,PhysioNet:f12,TMCT,Stress,7.0,2.0,0.031184300780296326,0.19527586
PhysioNet,PhysioNet:f12,TMCT,Stress,7.0,2.0,0.6766542196273804,0.60213876
PhysioNet,PhysioNet:f12,TMCT,Stress,7.0,2.0,0.7412726283073425,0.9729234
PhysioNet,PhysioNet:f12,TMCT,Stress,7.0,2.0,0.6245229244232178,0.8856582
PhysioNet,PhysioNet:f12,TMCT,Stress,7.0,2.0,0.5263209342956543,0.9330868
PhysioNet,PhysioNet:f12,TMCT,Stress,7.0,2.0,0.9064607620239258,0.95448977
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.6003443598747253,0.92729795
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.06458116322755814,0.48302943
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.1905847042798996,0.29871544
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.02357484959065914,0.19819629
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.032495684921741486,0.12781857
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.04005460813641548,0.16770524
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.0327707901597023,0.17260647
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.024479340761899948,0.14203052
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.08112770318984985,0.16178676
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.040495846420526505,0.17081484
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.33121559023857117,0.49624905
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.1402643620967865,0.6382748
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.05369492620229721,0.14372633
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.0276726633310318,0.18694134
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.03311770781874657,0.4326984
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.014636589214205742,0.13959984
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.10278312116861343,0.23056006
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.02999444119632244,0.5656099
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.05285225808620453,0.47144777
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.037921685725450516,0.46262792
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.015220021829009056,0.313635
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.01116829551756382,0.42823237
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.028548773378133774,0.37606734
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.028300408273935318,0.45722866
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.03355751931667328,0.3534768
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.029607368633151054,0.21769196
PhysioNet,PhysioNet:f12,First Rest,Rest,1.0,-4.0,0.02534673362970352,0.24875253
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.07223168760538101,0.095152155
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.22466254234313965,0.26079565
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.05343557894229889,0.16951318
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.09921729564666748,0.4241135
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.06213773414492607,0.35519928
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.25417086482048035,0.57562274
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.6733330488204956,0.73255235
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.8801242113113403,0.87752837
PhysioNet,PhysioNet:f12,Second Rest,Rest,2.0,-3.0,0.04505687206983566,0.44991246
